uid,name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,opfpgcn,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,device,spr,kdt,spr_std,kdt_std
459740884,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6602400677028697,0.4920642077483586,0.011275191058940552,0.008465578581108966
459740884,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6984876995490205,0.5187942961685936,0.0016708893840930987,0.0015375065067413762
459740884,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8202452685981019,0.6467946154719655,0.0006591471217708071,0.0009623320741922955
459740884,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.7818284171113264,0.6071663177398345,0.0024073835663438277,0.0028779012352669812
459740884,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.9150113508685738,0.777820085722847,0.002458273520436806,0.004519313959543329
459740884,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.9412723745750771,0.8150032806762255,0.0002673742323742554,0.0007066707845158951
178221407,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.5927155849465644,0.43112273624821656,0.032368782486565884,0.024341850428041996
178221407,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.6001902473682881,0.4418460559715909,0.06322798939679225,0.03689484699538258
178221407,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.6348702435806834,0.46916362584649535,0.03302293364312866,0.02301220612976935
178221407,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.6940541841135053,0.5195399294579324,0.015896379018311434,0.01245843223605179
178221407,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7974227051553903,0.60868625510589,0.003140429484583923,0.0038921519347812844
178221407,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8519426842701341,0.6766035542693226,0.0005246493153007577,0.0010188253768910426
178221407,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8649353715991064,0.6893778826068132,0.00041933797500954656,0.0006697585739901487
178221407,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.9103959408132425,0.7568893912119522,7.548060884195537e-05,0.0001235598321897243
661587312,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.42165269044572523,0.29832566662345567,0.014404865258106784,0.008291011163008833
661587312,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.4368956719798044,0.31367037151636007,0.02535547346094394,0.015813902216683474
661587312,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.5400342923152913,0.3895578016936506,0.002409379741762827,0.0011138412640849683
661587312,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.5304045480090919,0.3792356702585793,0.00469378412338185,0.002935956792423137
661587312,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6476294997437381,0.4786006775349775,0.0023062576006195887,0.00151893802650882
661587312,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.660154152019671,0.4884984739374657,0.004802027210137541,0.0036231098783544927
661587312,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.771523335428392,0.5961106023908614,0.0030791708806009285,0.0027094163397919473
661587312,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.8318271613920134,0.6564744712990743,7.798446684763877e-05,0.00011639585364571489
149502403,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6829591228406804,0.5118443778942325,0.009915080147260329,0.0068704327280802975
149502403,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.4490101869940399,0.324898301767205,0.06392147952531964,0.03811198041681106
149502403,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.6796325824588207,0.5075767229764705,0.005431740668453552,0.00436002745622544
149502403,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.705587948657738,0.5270423632462282,0.00113167922745317,0.0010657620169743465
149502403,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.7710408386798366,0.5989098801210876,0.004519521651319026,0.004701613684004255
149502403,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.7730970404909212,0.5980818013281715,0.0015877575234358148,0.001825731527764035
149502403,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8196202655714722,0.6524366866634408,0.0001845238224151515,0.00023783686233779747
149502403,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,eyeriss,0.8412287000773429,0.6772921430990086,0.00017883095757273757,0.0003715751273499336
842725534,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5419528306105406,0.3814915583502905,0.005495580136543912,0.002988370826500637
842725534,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5225563333709253,0.3633270251987577,0.006402585712133027,0.004270563050797517
842725534,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5965020054993136,0.42856854966667335,0.010660690746773812,0.00808857809125638
842725534,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5723408075937223,0.40177756724305735,0.004719120912615352,0.0022888065827035096
842725534,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.7473893310562858,0.565693787123444,0.009947444169171324,0.008821277116866479
842725534,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.7524383160355483,0.5654453598402458,0.0020543986665684305,0.0025275816129647056
842725534,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8044824879245069,0.6243899334974309,0.0003119074067066894,0.0004864318300177973
842725534,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8468418432916656,0.674053278090456,0.0001886317337770218,0.00048601734593438156
221856166,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.5690529609786488,0.40538932225852536,0.010811971848716392,0.006815687137867866
221856166,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.43122481348348785,0.31013496379202,0.06080299876749288,0.034698945119960155
221856166,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6109912611276805,0.44381162224743403,0.016977750396695787,0.01180510401666727
221856166,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.6184548305125217,0.44804596557240134,0.001764569417016601,0.0013442641634284329
221856166,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.7411197181327407,0.5662025553480412,0.009772325148456532,0.008294080044974797
221856166,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.7629450719238589,0.5863282585058915,0.0020643728805530967,0.002216446002132639
221856166,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8027608207728143,0.6303205076319526,0.0007389404587222245,0.0011683900868116196
221856166,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8517750321781786,0.6866722381264806,0.00013467209310543137,0.00037557171197119695
873521043,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.43757896866166657,0.3053565802471519,0.02657150083465947,0.015588066994322644
873521043,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.48658610455956525,0.34989262775924124,0.0398261325479964,0.027174775100641112
873521043,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.6423125522561783,0.4677110587377915,0.01883624239386838,0.01197864029438278
873521043,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.5831252121650399,0.4123308941264849,0.005115320674875715,0.0033945559223185887
873521043,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7628384805082556,0.5713195871799843,0.001737448670300741,0.0016374914681627785
873521043,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7854416194145393,0.5950660225978234,0.00336525192912063,0.003480508453421836
873521043,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.9126257183223061,0.7512902139875559,0.00178018975899206,0.0026580450022097137
873521043,lattest,42,8,150,nb201,class_scene,adj_gin_cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.9425443869731142,0.7953413477807076,0.00024030812901049787,0.0007933715757858156
222203053,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.5587034382505262,0.40366973562193575,0.034007046690735024,0.023855015152783415
222203053,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.57849643607484,0.41978098230668676,0.049362380556199424,0.028351206326856653
222203053,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.632940825434716,0.4668079559847504,0.02551936861699978,0.01990346262964928
222203053,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7270947078171437,0.5458585913550759,0.005271902367953244,0.004671088712387218
222203053,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.7812745819759227,0.596966320495077,0.006849539967475839,0.007253780119024718
222203053,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8489066373736787,0.6714323557686941,0.00031460555861269503,0.0005835135256084905
222203053,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.847872935075153,0.6730071990006505,0.0006031189045352227,0.0010171572477792046
222203053,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8792187345578508,0.7168840146696371,7.111638232845675e-05,0.00030639537739465025
864835149,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.42142656187042815,0.2939343136352777,0.029835913609958457,0.01757765471794282
864835149,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.48343710345082036,0.3473284221524409,0.03248634673898023,0.023410914760952313
864835149,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.6433859567872955,0.47047990942612483,0.019124466115206348,0.01272468574542376
864835149,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.5433115526266464,0.38120272722395004,0.006468143099540675,0.004148594089292678
864835149,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.6654201921963355,0.49204304404872834,0.021911338762020015,0.01491137962050627
864835149,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7565511519281037,0.5670573261113689,0.0016630828111981702,0.0017153537229223058
864835149,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7932494689051195,0.6077709729232625,0.0005464761199241288,0.0005998269822320029
864835149,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.8298601173073452,0.647478645268684,0.00016479517981043447,0.00019914630389371527
63734988,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5419528306105406,0.3814915583502905,0.005495580136543912,0.002988370826500637
63734988,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5225563333709253,0.3633270251987577,0.006402585712133027,0.004270563050797517
63734988,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5965020054993136,0.42856854966667335,0.010660690746773812,0.00808857809125638
63734988,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.5723408075937223,0.40177756724305735,0.004719120912615352,0.0022888065827035096
63734988,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.7473893310562858,0.565693787123444,0.009947444169171324,0.008821277116866479
63734988,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.7524383160355483,0.5654453598402458,0.0020543986665684305,0.0025275816129647056
63734988,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8044824879245069,0.6243899334974309,0.0003119074067066894,0.0004864318300177973
63734988,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,titan_rtx_256,0.8468418432916656,0.674053278090456,0.0001886317337770218,0.00048601734593438156
612112671,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.44870551617809074,0.3184399901888756,0.014756250690216665,0.008689248394170537
612112671,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.4261512986328461,0.3048855073500385,0.02542213957740936,0.016102597202051525
612112671,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.5293240892349802,0.38113363089017843,0.004505674951718766,0.0025078787832422136
612112671,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.5517280874184557,0.3971176613658901,0.0023216864459077126,0.0015116444999902774
612112671,lattest,42,8,150,nb201,class_scene,adj_gin,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6114247560786581,0.44881563047139095,0.0034250948117400585,0.0023756429449155693
