uid,name_desc,seed,space,source_devices,sampling_metric,metric_device,target_device,sample_sizes,transfer_sample_size,representation,gnn_type,num_trials,opfpgcn,fgcn,rbgcn,efm,fcd,lr,weight_decay,epochs,transfer_epochs,cpu_gpu_device,hwemb_to_mlp,transfer_hwemb,spr,kdt,spr_std,kdt_std
42060703,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,eyeriss,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,True,0.8909561910654392,0.7329038874482929,0.01704178521771872,0.021629193257035457
42060703,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,titan_rtx_256,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,True,0.9539247047244094,0.8421300853018373,0.030031990843558874,0.04070149953391394
42060703,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,gold_6226,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,True,0.9212817783678201,0.7794455380577429,0.02500499814153829,0.03804215073750591
42060703,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,fpga,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,True,0.9557099525112637,0.8460401202071542,0.027261943434105637,0.05468503348812077
42060703,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,pixel2,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,True,0.9179335698658709,0.7955146773408913,0.031210807203322942,0.04908213887248667
42060703,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,raspi4,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,True,0.9107225286882743,0.77247375328084,0.012443034155964046,0.017423502339161658
42060703,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,eyeriss,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,True,0.9066582752448413,0.7579477912194178,0.024616191732418073,0.037611718729652785
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,titan_rtx_256,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.9072752624671915,0.7451812664041997,0.0037051100780417052,0.005215029562976578
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,gold_6226,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.8833656648660196,0.7233841863517062,0.05124796658850984,0.06822345757017875
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,fpga,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.9227252483655287,0.7701468313757619,0.004151486564734066,0.006354316190695159
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,pixel2,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.8780019597915779,0.7359913128500875,0.04142673193272523,0.05773258363692294
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,raspi4,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.8951824108832325,0.7623851706036747,0.02420205980624954,0.013681258486413833
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,eyeriss,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.7332720149367323,0.5498089672640888,0.028086732504073297,0.027618019515814395
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,titan_rtx_256,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.9503143502411037,0.821071194225722,0.01948420588655376,0.03548548187387056
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,gold_6226,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.9106991622413476,0.7556799540682416,0.03151515724031147,0.04464366231453793
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,fpga,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.9361344248447647,0.793048746084721,0.009604858662596841,0.014551872448498772
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,pixel2,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.9121333031505463,0.779884832697951,0.018071647138235072,0.029577824391587793
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,raspi4,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.8872421107245314,0.7590223097112861,0.012050428923281795,0.003994999372249777
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,eyeriss,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.7474540865627738,0.5648641840176686,0.03293851758013408,0.03321347248717564
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,titan_rtx_256,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.9678883026612951,0.8575295275590552,0.009785090576486018,0.021272414880520233
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,gold_6226,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.9312001197888055,0.7907439304461944,0.0193874611099092,0.03241564091314109
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,fpga,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.952102103685499,0.8237435295091271,0.0035719565274134565,0.006961680865326631
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,pixel2,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.9261067816409477,0.8071048733684033,0.005634227555498158,0.011733653052759082
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,raspi4,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.9000860266739913,0.7699516076115488,0.008350885170616953,0.0033940988402495903
809480690,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,eyeriss,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,False,False,0.7869110407919089,0.6060424312662541,0.03171271109539403,0.03538101784418591
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,titan_rtx_256,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9391327900872856,0.8002788713910762,0.02443131367553717,0.04122755673529663
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,gold_6226,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.8760739028261001,0.7140953083989503,0.029781692424422475,0.03667227265143565
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,fpga,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9244936565711964,0.7783127629552459,0.027998596009506948,0.04572322831458344
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,pixel2,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9260173628548171,0.8043765243035329,0.0030956486233935454,0.006919894952619596
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,raspi4,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.884833459226027,0.7455503608923886,0.04697362703651457,0.05766648513132072
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,eyeriss,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.7467271804685534,0.5701691559378017,0.05910299043943768,0.05798219512045232
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,titan_rtx_256,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9576256637978391,0.8322465551181103,0.016237077763073298,0.033634022374117396
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,gold_6226,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9065976355063174,0.7527887139107614,0.021906932110964627,0.029055164117347973
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,fpga,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9398513502801494,0.8055878034593097,0.022226504374732767,0.0421215568125537
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,pixel2,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9196316113325743,0.7942795244057685,0.00571059089556456,0.013435226627618072
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,raspi4,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9031513230177622,0.7583456364829396,0.03694648391145457,0.04670435949363514
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,eyeriss,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.7895513196961031,0.6136214208963634,0.03381127005868736,0.03658230376532604
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,titan_rtx_256,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9710961820179453,0.862081692913386,0.006938890033396976,0.018614452575576836
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,gold_6226,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9246584683818592,0.7806143372703414,0.01663329894663827,0.01845481554366531
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,fpga,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9646539134992597,0.8534849300587711,0.008771948362020351,0.022644168828847847
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,pixel2,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9227455808327863,0.8018070926751326,0.004628713434821411,0.009366325015810516
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,raspi4,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.9120300959836415,0.7703001968503939,0.02966918108862224,0.03817252503488006
196774233,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,eyeriss,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,False,0.83174655135509,0.6578532301083064,0.016469470362629923,0.021802132490878076
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,titan_rtx_256,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.8966201626686199,0.7643946850393702,0.11041842779936355,0.14418179428308933
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,gold_6226,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.9441794657571873,0.8071276246719162,0.005816686026811628,0.008579529628147908
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,fpga,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.9572408169133806,0.8366971011770906,0.015192942954489004,0.032253753779748304
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,pixel2,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.9052958741511711,0.7832265315525985,0.04001338483833012,0.0655907277044053
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,raspi4,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.8701011528718793,0.7245529855643046,0.039915192406660485,0.051739713717063915
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,eyeriss,512,5,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.8721043925430493,0.7156050659695975,0.01986660442241249,0.024998203978487097
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,titan_rtx_256,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.9140462865470305,0.7804502952755907,0.08427834821809732,0.11595685325634635
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,gold_6226,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.92538950436428,0.7880577427821525,0.0351719077206964,0.051453411589722296
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,fpga,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.948704126283431,0.8202823351594474,0.013448126482702629,0.02793843249970324
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,pixel2,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.9260061257346349,0.8121808716286276,0.011889979858950801,0.0253001478628843
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,raspi4,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.8892854826649575,0.7586737204724411,0.0039635322936908985,0.01463721518835105
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,eyeriss,512,10,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.8827795862102427,0.7306021461000082,0.013052604903327745,0.017683565494112416
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,titan_rtx_256,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.9803416651406947,0.883571194225722,0.0009196961497482444,0.0025375194282006375
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,gold_6226,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.9430125740096441,0.8107775590551182,0.016302176779347196,0.02557935957136599
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,fpga,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.9673591271849835,0.8599928044647559,0.012119758873722764,0.02916513848997242
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,pixel2,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.935555593281714,0.8286481988023106,0.003705466686169252,0.008353642039126823
174205054,tfhwemb,None,nb201,1080ti_1|1080ti_32|1080ti_256|silver_4114|silver_4210r|samsung_a50|pixel3|essential_ph_1|samsung_s7,random,titanx_256,raspi4,512,20,adj_gin_zcp,dense,3,128_128,128_128_128,128_128_128,add,128_128,0.001,1e-05,150,20,cuda:0,True,True,0.9172350912531283,0.7906414041994752,0.025987832996346518,0.025988557196398716
