uid,name_desc,seed,batch_size,epochs,space,task,representation,timesteps,pwl_mse,test_tagates,gnn_type,back_dense,key,residual,leakyrelu,uap,opattn,attnresc,opfpgcn,fgcn,bgcn,bmlp,bmlpdims,fbcd,back_y_info,back_opemb,ensemble_fuse_method,back_opemb_only,randopupdate,detach_mode,opemb_direct,unroll_fgcn,bmlp_ally,separate_op_fp,device,spr,kdt,spr_std,kdt_std
797272900,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.26093346513127463,0.17663187346515438,0.013455710354485239,0.0064835195852242814
797272900,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.25049242011319156,0.16968089899002714,0.013793220196975025,0.006379540816502015
797272900,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.4202927023367665,0.2899122206082587,0.009859160034119008,0.005103862551470704
797272900,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.5631803587059837,0.3973826010517243,0.0016976730541103532,0.0010534992327457882
797272900,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.6932879423444602,0.5069465638269517,0.0001633413261223655,0.00014047211809447478
829516706,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.5310362563410361,0.39219370060985526,0.05942967992450805,0.03920293455203081
829516706,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.5120090889813496,0.3686106463832476,0.03720170859139853,0.022481604404033625
829516706,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.711533212665129,0.530477517146825,0.004078963912838191,0.0037066567326438067
829516706,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.734382084541315,0.5503933608208721,0.00520535929511429,0.0033854382769360966
829516706,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8169667139509444,0.6446855204338845,0.010521893013896534,0.009835607180618695
829516706,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8512819499030959,0.6746961790562448,0.0007535201068258098,0.0012956130342762627
829516706,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.8906031909865468,0.7217731195036692,0.00031814051560324897,0.0006379971402605473
829516706,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,raspi4,0.9178336678603412,0.7643233190311717,3.2702464670530216e-05,5.7555946210062255e-05
822399856,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.11610497931719325,0.07802746296884958,0.05708678527041942,0.026180943546212004
822399856,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.16805563745342306,0.11333893814812787,0.030991935004662186,0.014200975678935496
822399856,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.2372916116669755,0.16179244905011073,0.03305303598858557,0.015272029190249179
822399856,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.2855072691006578,0.19371879117660631,0.009978881988856532,0.004759407989371232
822399856,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.3348458099142652,0.229825608719397,0.017322419216173703,0.008721456213455141
822399856,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.5056384864124754,0.35122564707838827,0.0011005170576752132,0.0006468736358855485
822399856,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.5871895843693492,0.41799776271003247,0.0062522157807693825,0.003885325007232478
822399856,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,gold_6226,0.7689126998842335,0.5775953521833586,0.00027383626479526217,0.00022651528864982344
531838653,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.037209524071111374,0.024277611909609233,0.02181101872619185,0.010094497446345135
531838653,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.06777101874309757,0.04638080604025098,0.008292670868160016,0.0037360797825944634
531838653,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,-0.030325562154850806,-0.02050973655437763,0.019922593606819326,0.009135236860714043
531838653,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.05892157253466437,0.041047802698896435,0.01920448683738341,0.00873928096161411
531838653,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.05187951784055295,0.03563231025104422,0.012162296696669536,0.005537838899079073
531838653,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.08272719233189647,0.05605705587640399,0.012881988026258215,0.0058528383795312
531838653,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.11644855660197642,0.07881759374940037,0.007794592905314033,0.00364290765993946
531838653,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.13857870327209093,0.09419133746189391,0.007905136520864645,0.0035823805189534284
590263993,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.5365123291449174,0.39636098355836646,0.07299788731263852,0.04377829433833037
590263993,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8633312645441726,0.6931690566043897,0.0006257993353310056,0.0008057240235050309
590263993,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.8485369553622846,0.6738317243491796,0.0018347496754710364,0.0021247727270611275
590263993,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9017475039767783,0.7409396715493821,0.0008388684590223429,0.0014205033286735923
590263993,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.921722248867812,0.7797656033642383,0.00186082782444002,0.0036462073717560516
590263993,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9539389656945259,0.8287781200520652,9.971702244128693e-05,0.0002822310946044786
590263993,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9795874462919324,0.8875860378972489,3.7986170973755956e-06,3.3746292843765064e-05
590263993,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,fpga,0.9874360531168838,0.9132745360964998,4.972242569909151e-07,4.052586797696452e-06
548473746,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.5208188919537066,0.3752033767080141,0.03350966797560787,0.020759658948181627
548473746,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.632570494278319,0.4615903121480363,0.0011039056361463,0.0006712452296155601
548473746,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6302832264054824,0.4631238209339165,0.006936249243130995,0.004398179487811947
548473746,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6314832402088709,0.46177914565585326,0.006976640400779538,0.0052328960340116346
548473746,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6885229402843778,0.5178871834107082,0.0019560701788316594,0.0015825425801900919
548473746,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6979038014365575,0.5262251298412008,0.003302792462295587,0.0023841111975679225
548473746,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7430453359469885,0.5717604047479811,0.0027257182217709846,0.002526163224626133
548473746,lattest,42,8,150,nb201,class_scene,zcp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7824906302391292,0.6103552535156835,0.000840816639206798,0.0009706986047515424
121559383,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.018175940229893828,0.012610078118928041,0.020092416058073912,0.009470546642633398
121559383,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,-0.015935020076072965,-0.010782492131987757,0.005290513878961867,0.0024215872091885985
121559383,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,-0.008864500508204278,-0.0050998550257893545,0.023542778860702662,0.011106661344362442
121559383,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.07554381606849103,0.05297116668862001,0.015256685254721241,0.007208962351752854
121559383,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.033969346172619506,0.023383807473978634,0.008053867563722374,0.003781606006219739
121559383,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.07172426226080504,0.04883055100968728,0.0034312795594058356,0.0015448549987076077
121559383,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.10563906034257901,0.07271706855785473,0.010094188504600223,0.004611564295267934
121559383,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.13024461818243327,0.08993104791828173,0.007594352159642282,0.003502953582192687
614947037,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6813247587477189,0.511830858194997,0.014583939485014139,0.010106256575346795
614947037,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7334544794403313,0.554691062937696,0.001305085183554227,0.0013258256791953862
614947037,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6890029672997484,0.519114666205402,0.010112391954863522,0.007253844830639906
614947037,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.716651971531852,0.5452249482579672,0.007186020161497763,0.0059592011916093585
614947037,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7828737104683962,0.6090491225929491,0.0019820264906345243,0.0018286531909654697
614947037,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.7916227895475825,0.6183821565672052,0.0008028775407285278,0.0008605507242415078
614947037,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.8216025282186725,0.6504487940115411,0.0011232427099872547,0.0012978393149416841
614947037,lattest,42,8,150,nb201,class_scene,cate,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.8554359907388515,0.6893619649036546,0.00013811457604137633,0.0002169251553334922
122628457,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.06633912087161184,0.04450380203323315,0.0016025843087316288,0.0007160291825402517
122628457,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.1139775235555354,0.07603825359914153,0.007066680886690639,0.0031255604206300016
122628457,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.14852484327852636,0.10004359851208489,0.0032363125162236024,0.0015235397911365633
122628457,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.22417575146648266,0.15110413481919033,0.0030219632436472984,0.0014348403266747822
122628457,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.18492010580393364,0.12531941941262986,0.0055516337670715185,0.0025055610050271253
122628457,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.3479944340823847,0.23698100125810626,0.0035899556056128573,0.0017430797422548533
122628457,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.5177441422258522,0.363012095992017,0.0003806915693995633,0.0002182978817063645
122628457,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.7166212876343943,0.5267462229144874,0.0007583780090170689,0.0006591402655983959
287643522,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.14720212405559197,0.10115884666188575,0.015305074201785032,0.0072960338017560205
287643522,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.1869137782552745,0.12891086106762012,0.03514171610084628,0.016738567040821307
287643522,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.194768586441475,0.13500091680946305,0.032080197664448064,0.015403760225873694
287643522,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.27301951751950876,0.1882129357087529,0.00226664829356583,0.0011445723542895718
287643522,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.2842844754444568,0.19777787124116,0.011280532467474647,0.005627587403794461
287643522,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.37257154389057384,0.260791762221172,0.007072449611513721,0.0037168655375663475
287643522,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.4992379510446236,0.35612522172713695,0.005673034946002324,0.0033527297465509227
287643522,lattest,42,8,150,nb201,class_scene,adj_mlp,2,pwl,False,dense,False,128,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,pixel2,0.6434102319406909,0.47225190389294686,0.0005188427016415873,0.0003974748319775636
832271276,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,4,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.07445454976432733,0.05017597107924635,0.023195096397718197,0.010373243445404627
832271276,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,8,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,-0.06283122360090292,-0.041650314987237556,0.020684778953654375,0.009236747785116222
832271276,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,12,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.14944720441505246,0.10107879101243614,0.00999343990329582,0.004587194024650814
832271276,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,16,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.12085724720606872,0.08092408100502345,0.009872047374511679,0.004390631807783838
832271276,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,24,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.13794294414476907,0.0931511654375687,0.008129997029194768,0.003649313363668899
832271276,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,32,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.2053148891215304,0.13796265481984132,0.0014971228138776537,0.0007178908231138027
832271276,lattest,42,8,150,nb201,class_scene,arch2vec,2,pwl,False,dense,False,64,True,True,True,True,True,128_128,128_128_128,128_128_128,False,128_128_128,128_128,False,False,add,False,False,default,False,False,False,True,None,0.23589928564857687,0.15924400191903418,0.00010030621863869836,4.1427940100971484e-05
